http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature380
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature383
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature387
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature389
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature390
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature393
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature399
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature408
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature37
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature38
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature43
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature45
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature52
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature60
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature63
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature66
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature70
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature74
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://purl.org/dc/elements/1.1/publisher;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Producer2
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product29;http://purl.org/dc/elements/1.1/date;2001-09-16
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType10
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www.w3.org/2000/01/rdf-schema#label;iguanas semiautonomous uncounted
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www.w3.org/2000/01/rdf-schema#comment;sawflies judos wennish pattypan scientistic affaire throats publicly moderates reprobates steroids colinear defats lusciousness tanner marking wolfsbane sustenant retreads semirespectability frothily badging dicotyledonous playthings demandingly apprehended overcompensators scepter preestablish dens scurf freebee dolours evacuation heehawed reflexively wicking sulkily belongs hepatized equinoxes enameled bourbons phenotypical gonifs monosodium ritzily deadbeat zouaves synods mibs skylarker placentas halter alphanumerics cricketer deselecting metrologies asseverate antiknocks dropkicker litigator untangles regloss abrasives tex dawdle recapitulations tocsins rarities laders reeker starer improviser nonempirical cajoler trollops hingeless luny irrigators mitigator dynamistic quickies writhers rationalities misappropriating chasubles designative kolinsky sapper scroungy crossest headgears doblas sniffler shepherdess radicalizes cottonwoods tranships candlesticks emersion governorships korunas tenterhook retrocede encumbered synchronized overstate spiralled touche pillowing signories renunciatory reginal offerable afternoons dewaxes interminableness twined realisms boatel childless
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/producer;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Producer2
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;653
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;423
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;373
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric4;933
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric5;579
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual1;gutlike enkindling returned
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual2;motorized phlegmatical dolefully adjudicators horning peripherally careening regressiveness beheading breached vatfuls goodnight rulership banditti
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual3;whetting instigation uxorial abated incarnadine biologics outmaneuvering opulently medias ambulates patellas relettered
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual4;effulge kryptons valvelet recuperating splining huggermugger threads unload unloosen nonzebra scathes safetying gems mystifying
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual5;undependable photoinduced gamekeeper degeneracies chichi underdoes courtly quaverer omelets
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature371
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature379
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature380
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature383
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature387
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature389
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature390
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature393
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature399
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature408
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature37
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature38
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature43
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature45
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature52
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature60
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature63
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature66
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature70
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature74
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://purl.org/dc/elements/1.1/publisher;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Producer2
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFrom/Product21;http://purl.org/dc/elements/1.1/date;2001-09-16
