http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual3;cabriolet allovers boggler episcopacy ransomers sipped incarnadined
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual4;softwoods submissiveness panegyrized
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual5;spiel sapphires unwearying weightlessly ungraciously jeerer blenny reattach clayware convexo
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3402
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3406
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3409
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3410
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3414
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3425
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature453
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature454
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature465
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature467
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature469
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature22
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature25
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature37
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/producer;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer70/Producer70
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://purl.org/dc/elements/1.1/publisher;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer70/Producer70
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer66/Product8105;http://purl.org/dc/elements/1.1/date;2003-05-08
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType109
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www.w3.org/2000/01/rdf-schema#label;feltings quoited benched
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www.w3.org/2000/01/rdf-schema#comment;flyings drawings toffies ataxy extenuated nauseates rebaptizing subclassifies spiritus vermifuges lavatories rememberable readiness cyclones tinkerer publicize antihero ritualistically rusher gravures moonrises summoners threateners rubblier tzarism abjectly hydrotropism exertions tibias treasuryship herniating immunogen sentimentally colorants localists funnies prohibitionist falsification antiquers ginning massaging identities psychoanalytical aristocrats maintained posing ironists intentionally gossiped grotesqueness deports springers textiles cupolas clapboards employability reinterrogate lessens apostatizing emaciates becoming traffickers deoxidizing broadness renter nonexisting eversion goalless wavier nightstand que lubricators sachemic ulva thalami jurisprudence toners overarched sweetener plaques sculp outflew understands egoism reconcilement provocativeness reencountered shewers separations nationalizing roughly surceases deadbeats whizzes ambrosias compartmental collarbones epidemics scowed vituperations loftless callas expiators gammons crucifies bombardment spinals triturate airmailed claspt liniments thrawed unsatiable hypos inching repose muckraked amateurism religiousness flingers intenders precleaning saccharated
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;766
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;491
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;1460
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric4;230
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric5;377
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual1;grimacer quackster cashiering extenuated flintlocks desiring illegitimating outbid microns
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual2;overrefine otiosity ween bastian dualistic platted utterers alphabetizers edgeless absorbingly killdee bloated mousing quintuplicate furloughed
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual3;cabriolet allovers boggler episcopacy ransomers sipped incarnadined
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual4;softwoods submissiveness panegyrized
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual5;spiel sapphires unwearying weightlessly ungraciously jeerer blenny reattach clayware convexo
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3402
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3406
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3409
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3410
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3414
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3425
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature453
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature454
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature465
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature467
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature469
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature22
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature25
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature37
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/producer;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer70/Producer70
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://purl.org/dc/elements/1.1/publisher;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer70/Producer70
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer94/Product9511;http://purl.org/dc/elements/1.1/date;2003-05-08
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType109
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www.w3.org/2000/01/rdf-schema#label;feltings quoited benched
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www.w3.org/2000/01/rdf-schema#comment;flyings drawings toffies ataxy extenuated nauseates rebaptizing subclassifies spiritus vermifuges lavatories rememberable readiness cyclones tinkerer publicize antihero ritualistically rusher gravures moonrises summoners threateners rubblier tzarism abjectly hydrotropism exertions tibias treasuryship herniating immunogen sentimentally colorants localists funnies prohibitionist falsification antiquers ginning massaging identities psychoanalytical aristocrats maintained posing ironists intentionally gossiped grotesqueness deports springers textiles cupolas clapboards employability reinterrogate lessens apostatizing emaciates becoming traffickers deoxidizing broadness renter nonexisting eversion goalless wavier nightstand que lubricators sachemic ulva thalami jurisprudence toners overarched sweetener plaques sculp outflew understands egoism reconcilement provocativeness reencountered shewers separations nationalizing roughly surceases deadbeats whizzes ambrosias compartmental collarbones epidemics scowed vituperations loftless callas expiators gammons crucifies bombardment spinals triturate airmailed claspt liniments thrawed unsatiable hypos inching repose muckraked amateurism religiousness flingers intenders precleaning saccharated
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;766
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;491
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;1460
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric4;230
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric5;377
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual1;grimacer quackster cashiering extenuated flintlocks desiring illegitimating outbid microns
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual2;overrefine otiosity ween bastian dualistic platted utterers alphabetizers edgeless absorbingly killdee bloated mousing quintuplicate furloughed
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual3;cabriolet allovers boggler episcopacy ransomers sipped incarnadined
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual4;softwoods submissiveness panegyrized
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyTextual5;spiel sapphires unwearying weightlessly ungraciously jeerer blenny reattach clayware convexo
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3402
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3406
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3409
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3410
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3414
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature3425
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature453
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature454
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature465
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature467
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature469
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature22
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature25
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductFeature37
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/producer;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer70/Producer70
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://purl.org/dc/elements/1.1/publisher;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer70/Producer70
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer79/Product8694;http://purl.org/dc/elements/1.1/date;2003-05-08
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer36/Product6595;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer36/Product6595;http://www.w3.org/1999/02/22-rdf-syntax-ns#type;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType109
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer36/Product6595;http://www.w3.org/2000/01/rdf-schema#label;feltings quoited benched
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer36/Product6595;http://www.w3.org/2000/01/rdf-schema#comment;flyings drawings toffies ataxy extenuated nauseates rebaptizing subclassifies spiritus vermifuges lavatories rememberable readiness cyclones tinkerer publicize antihero ritualistically rusher gravures moonrises summoners threateners rubblier tzarism abjectly hydrotropism exertions tibias treasuryship herniating immunogen sentimentally colorants localists funnies prohibitionist falsification antiquers ginning massaging identities psychoanalytical aristocrats maintained posing ironists intentionally gossiped grotesqueness deports springers textiles cupolas clapboards employability reinterrogate lessens apostatizing emaciates becoming traffickers deoxidizing broadness renter nonexisting eversion goalless wavier nightstand que lubricators sachemic ulva thalami jurisprudence toners overarched sweetener plaques sculp outflew understands egoism reconcilement provocativeness reencountered shewers separations nationalizing roughly surceases deadbeats whizzes ambrosias compartmental collarbones epidemics scowed vituperations loftless callas expiators gammons crucifies bombardment spinals triturate airmailed claspt liniments thrawed unsatiable hypos inching repose muckraked amateurism religiousness flingers intenders precleaning saccharated
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer36/Product6595;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1;766
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer36/Product6595;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2;491
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer36/Product6595;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3;1460
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer36/Product6595;http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric4;230
